Actual,Predicted,Probability
0,0,0.007069087282195736
0,1,0.5794698962541704
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.2762070620327612
0,0,0.007069087282195736
1,1,0.9832488634775854
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9832488634775854
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.0206049164539936
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.03102870226007103
0,0,0.006084493449573264
0,0,0.007069087282195736
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.007069087282195736
1,1,0.9832488634775854
0,0,0.02031620473286586
0,0,0.007069087282195736
1,1,0.9795755199457186
1,1,0.9832488634775854
1,1,0.9832488634775854
0,0,0.06589439857097029
0,0,0.007069087282195736
0,0,0.006084493449573264
1,1,0.9832488634775854
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9832488634775854
1,1,0.9832488634775854
1,1,0.8734037748495352
0,0,0.006084493449573264
0,0,0.007069087282195736
0,0,0.007069087282195736
0,0,0.014159229403922707
0,0,0.007069087282195736
0,0,0.006084493449573264
0,0,0.007069087282195736
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9108434968564195
1,1,0.9832488634775854
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.01757813316519228
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.007069087282195736
1,1,0.9832488634775854
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.007069087282195736
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9832488634775854
1,1,0.9832488634775854
0,0,0.007069087282195736
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.007069087282195736
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
1,0,0.49848388463538346
0,0,0.007069087282195736
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.06718578259040808
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.007069087282195736
0,0,0.007069087282195736
0,0,0.006084493449573264
0,0,0.014490788020557161
0,0,0.007069087282195736
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
1,0,0.13047089428200018
1,1,0.9795755199457186
0,0,0.006084493449573264
0,0,0.09039152712663885
1,1,0.9832488634775854
0,0,0.007069087282195736
0,0,0.006084493449573264
0,0,0.007069087282195736
1,1,0.9832488634775854
0,0,0.007069087282195736
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.007069087282195736
1,1,0.9832488634775854
0,0,0.007069087282195736
0,0,0.006084493449573264
0,0,0.0449758500872062
0,0,0.006084493449573264
1,1,0.7477178147423283
0,0,0.006084493449573264
1,1,0.9832488634775854
1,1,0.9832488634775854
1,1,0.9832488634775854
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.007069087282195736
0,0,0.006084493449573264
0,0,0.007069087282195736
0,0,0.006084493449573264
1,1,0.9832488634775854
1,1,0.9832488634775854
0,0,0.015444551303019066
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.007069087282195736
0,0,0.007069087282195736
0,0,0.007069087282195736
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9795755199457186
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.007069087282195736
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.009723053354382009
1,1,0.9832488634775854
1,1,0.9832488634775854
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.29453490496525525
0,0,0.006084493449573264
0,0,0.007069087282195736
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.00986286909452624
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.007069087282195736
1,1,0.9832488634775854
0,0,0.006084493449573264
1,0,0.4778886247547353
0,0,0.007069087282195736
1,1,0.9832488634775854
1,1,0.9832488634775854
1,1,0.9832488634775854
1,1,0.9832488634775854
0,0,0.007069087282195736
0,0,0.006084493449573264
0,0,0.14289862522461988
1,1,0.9832488634775854
1,1,0.9832488634775854
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.007069087282195736
0,0,0.006084493449573264
0,0,0.007069087282195736
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.007069087282195736
0,0,0.006084493449573264
0,0,0.007069087282195736
1,1,0.9832488634775854
0,0,0.20397678941226724
0,0,0.006084493449573264
0,0,0.007069087282195736
0,0,0.018916240123984095
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.007069087282195736
1,1,0.9795755199457186
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.007069087282195736
0,0,0.007069087282195736
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.006084493449573264
1,0,0.026881481493750754
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.014641341807220145
0,0,0.006084493449573264
0,0,0.0180504576252247
0,0,0.006084493449573264
0,0,0.007069087282195736
0,0,0.02333082459594484
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,1,0.5561130735377061
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9832488634775854
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9795755199457186
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9795755199457186
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.007069087282195736
0,0,0.020871027091038188
1,1,0.9795755199457186
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.022831046292232017
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.006084493449573264
1,1,0.9832488634775854
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.007069087282195736
0,0,0.007069087282195736
0,0,0.006084493449573264
0,0,0.007069087282195736
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9832488634775854
1,1,0.9832488634775854
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.13086217479387297
1,1,0.9832488634775854
1,1,0.9795755199457186
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9832488634775854
1,1,0.9832488634775854
1,1,0.7494241008342204
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.007069087282195736
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.30670999263286347
0,0,0.006084493449573264
0,0,0.007069087282195736
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9795755199457186
1,1,0.9795755199457186
0,0,0.007069087282195736
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9832488634775854
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.007069087282195736
0,0,0.007069087282195736
1,1,0.9832488634775854
1,1,0.9832488634775854
1,1,0.9832488634775854
1,1,0.9795755199457186
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9832488634775854
1,1,0.9832488634775854
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,1,0.8011677082630488
0,0,0.007069087282195736
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.007069087282195736
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9832488634775854
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.007069087282195736
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.006084493449573264
1,1,0.896472461788911
0,0,0.024803540288306145
0,0,0.006084493449573264
1,1,0.9832488634775854
1,1,0.9832488634775854
0,0,0.023256069499136556
0,0,0.14825738943473837
0,0,0.007069087282195736
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.020081565519769876
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9832488634775854
1,1,0.9832488634775854
0,0,0.04229617159155459
1,1,0.9832488634775854
1,1,0.9832488634775854
0,0,0.06375652244125539
0,0,0.007069087282195736
1,1,0.9795755199457186
0,0,0.006084493449573264
1,1,0.9832488634775854
1,1,0.9795755199457186
0,0,0.01679139207837664
1,1,0.767733568347378
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.01875348998106921
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9832488634775854
1,1,0.9832488634775854
1,1,0.9832488634775854
1,0,0.05448919947075677
0,0,0.006084493449573264
1,1,0.9832488634775854
1,1,0.9832488634775854
1,1,0.897976989958068
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.05037844367825249
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.007069087282195736
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.04975913769419101
0,0,0.007069087282195736
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.007069087282195736
0,0,0.006084493449573264
1,1,0.9832488634775854
1,1,0.9795755199457186
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.007069087282195736
0,0,0.007069087282195736
0,0,0.006084493449573264
0,0,0.007069087282195736
1,1,0.9832488634775854
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.007069087282195736
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.009029215713152489
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.006084493449573264
0,1,0.6965935608087239
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.007069087282195736
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.007069087282195736
0,0,0.006084493449573264
1,1,0.7794956381028949
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.007069087282195736
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.007069087282195736
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.007069087282195736
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9832488634775854
1,1,0.9832488634775854
0,0,0.007069087282195736
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.025374917791134086
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,1,0.5495542968363807
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9795755199457186
1,1,0.9832488634775854
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.006084493449573264
0,1,0.8602801846537439
0,0,0.006084493449573264
0,0,0.1922663619303021
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9795755199457186
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.007069087282195736
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9795755199457186
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.007069087282195736
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.007069087282195736
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9795755199457186
0,0,0.006084493449573264
1,1,0.9832488634775854
1,1,0.9832488634775854
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.021793587352883705
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.010249133490371659
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.007069087282195736
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.007069087282195736
0,0,0.007069087282195736
1,1,0.9832488634775854
0,0,0.007069087282195736
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.006084493449573264
1,1,0.9832488634775854
1,1,0.9832488634775854
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.007069087282195736
1,1,0.6404374851356917
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.007069087282195736
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.007069087282195736
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.007069087282195736
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9795755199457186
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.007069087282195736
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9059088604574485
0,0,0.006084493449573264
1,1,0.9832488634775854
1,1,0.9832488634775854
0,0,0.021060424485000666
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.006084493449573264
1,1,0.9795755199457186
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.007069087282195736
0,0,0.007069087282195736
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.007069087282195736
0,0,0.006084493449573264
0,0,0.09183447471726158
1,1,0.9795755199457186
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.007069087282195736
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9832488634775854
1,1,0.9832488634775854
0,0,0.07307090149147102
1,1,0.9832488634775854
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.007069087282195736
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.013236000985669898
1,1,0.9832488634775854
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.007069087282195736
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.007069087282195736
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.13076918762628623
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.017709599806269512
0,0,0.006084493449573264
0,0,0.011452240637798625
0,0,0.006084493449573264
1,1,0.9795755199457186
1,1,0.9795755199457186
1,1,0.9832488634775854
1,1,0.9832488634775854
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.007069087282195736
1,0,0.19343670571312294
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.006084493449573264
1,1,0.9795755199457186
0,0,0.006084493449573264
1,1,0.9795755199457186
0,0,0.006084493449573264
0,0,0.031233272222193686
0,0,0.007069087282195736
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.20348625552510355
0,0,0.1291125493773382
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.007069087282195736
0,0,0.006084493449573264
1,1,0.9795755199457186
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9795755199457186
0,0,0.006084493449573264
0,0,0.03551404608321169
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9795755199457186
0,0,0.006084493449573264
0,0,0.033232956816125925
0,0,0.006084493449573264
1,1,0.9832488634775854
1,1,0.8816472970668566
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.09908666055616887
0,0,0.007069087282195736
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.013384557384462994
0,0,0.006084493449573264
0,0,0.012471434119844027
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.007069087282195736
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9795755199457186
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.007069087282195736
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.007069087282195736
1,1,0.7952493795737006
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.007069087282195736
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.015831282579328233
1,1,0.9795755199457186
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.007069087282195736
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.04765176476897181
1,1,0.9832488634775854
0,0,0.007069087282195736
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.007069087282195736
