Actual,Predicted,Probability
0,0,0.03586591954192261
0,0,0.01808885597453472
0,0,0.007372308584853923
0,0,0.006339502926328687
0,0,0.0423973523193437
0,0,0.10869320397242087
0,0,0.02228735740860547
0,0,0.11772578125601531
0,0,0.003931196992793117
1,0,0.05292093237448381
1,1,0.9030944674398776
0,0,0.0023846335003049604
0,0,0.03190754338278742
1,1,0.8493872154565631
0,0,0.0007151513010244506
0,0,0.19332898341923915
0,0,0.033450897453973394
1,1,0.9809729348860975
0,0,0.0819097584132416
0,0,0.2659765296918318
0,0,0.0047669009312533315
0,0,0.013665266090300362
1,1,0.9877437293772867
0,0,0.014679028413934118
0,0,0.05068664195833516
0,0,0.006198655064555106
0,0,0.013298261350917552
1,1,0.9863106582355805
0,0,0.011745379827318126
0,0,0.014046442677987997
0,0,0.01521606451954975
0,0,0.015388481384079439
1,1,0.6436820648449605
0,0,0.02491921875148915
1,1,0.9914252830447979
1,1,0.9685156805193975
1,1,0.9836066373159212
0,0,0.023087844926363177
1,1,0.9950561938005003
0,0,0.03477267905128834
1,1,0.9371500607880394
0,0,0.005079961439414313
1,1,0.9663091817826694
0,0,0.07235113200113208
0,0,0.0004040452026734313
0,0,0.002450137406187292
0,0,0.029398450022061023
0,0,0.01711137387092272
0,0,0.04626987904536303
0,0,0.0030688246908511263
1,1,0.9673261676450413
1,1,0.9880060744429705
0,0,0.050361076562771945
0,0,0.0020414556286058967
0,0,0.001971317142503529
0,0,0.0036618229327809817
1,1,0.9699789159887173
0,0,0.01423871804559271
0,0,0.025311941736712792
0,0,0.06747373039229031
0,0,0.038102577571199274
1,1,0.9732755534141403
0,0,0.06374966941025885
0,0,0.03750999964803958
0,0,0.019005685291331897
1,1,0.6887335596412817
0,0,0.003065945143638727
0,0,0.0034573852016330274
0,0,0.011545195090520087
1,1,0.9326693764497059
0,0,0.022584076698477732
0,0,0.013337747612951556
0,0,0.0010306229586137343
0,0,0.007813336017562565
0,0,0.010325058346840787
1,1,0.9905260019669679
0,0,0.00566736952035561
1,1,0.9883350604282705
1,1,0.9871685250204115
0,0,0.0426596371493758
1,1,0.9815955819820589
0,0,0.035609606677737014
0,0,0.014850952667377198
0,0,0.011529807253865869
0,0,0.2753096546187479
0,0,0.01454239270105958
0,0,0.029101807544880762
0,0,0.012389938919648492
0,0,0.0017622947168633653
0,0,0.01905477153242727
1,1,0.9224882289801133
0,0,0.007979341275839127
0,0,0.020870890583590544
0,0,0.002928825731300173
0,0,0.01171141949937919
0,0,0.08958580787098512
0,0,0.00043976335586893206
1,1,0.9924184768641202
0,0,0.031126394651947734
1,0,0.18475124996832715
0,0,0.04729631331502366
1,1,0.9719260838704457
1,1,0.980293188937499
1,1,0.9690827627562721
1,1,0.9881558204629772
0,0,0.030659034657042956
0,0,0.005384941763086034
0,0,0.16154176770860412
1,1,0.9854649292923765
1,1,0.9755738471488187
1,1,0.9918636480687307
0,0,0.010525919015563143
0,0,0.00031625701073045056
0,0,0.060329948192110044
1,1,0.9763621778911968
0,0,0.04285284859121991
0,0,0.1329080420575188
0,0,0.005399708314331439
0,0,0.011357877983697985
0,0,0.009187840602104131
0,0,0.005998535230959045
0,0,0.022241717836693764
0,0,0.01373725402791868
0,0,0.06614620227577261
0,0,0.013458210078366863
0,0,0.004715777664096191
1,1,0.9888089715019832
0,0,0.40730895149736196
0,0,0.09520890877339376
0,0,0.031790884404802794
0,0,0.09983863901248476
0,0,0.06327430967582558
1,1,0.9869740970958324
0,0,0.0008174816607234799
0,0,0.04507585679626201
1,1,0.8203001734010709
0,0,0.021881898047506055
0,0,0.001011996785603745
0,0,0.07044530490682092
0,0,0.06305888067290237
0,0,0.0024776243495095163
0,0,0.04121552313626638
0,0,0.009005827468737418
0,0,0.04209164629448078
0,0,0.018857923834101193
0,0,0.07036461830889812
0,0,0.010724790683031742
1,1,0.9722178016087252
0,0,0.030995520942664112
0,0,0.0005432938592747454
1,1,0.8846466983918984
0,0,0.0009876508505362207
1,0,0.1832713748149553
0,0,0.003045046231228864
0,0,0.005788954051320211
0,0,0.08814506013978694
0,0,0.04988287151838619
0,0,0.009374488811956955
0,0,0.004330492885272157
0,0,0.017199351805392185
0,0,0.027827041816292485
1,1,0.96690671243293
0,0,0.08350627606978288
0,0,0.04026852072389053
0,0,0.0029084566023881084
0,1,0.6271595372430363
0,0,0.005167844014638277
0,0,0.005362720388374799
0,0,0.05508059828641229
1,1,0.9962680994932644
1,1,0.9894193061840121
0,0,0.12713073363378233
0,0,0.004869649423148505
0,0,0.00768659125950398
1,1,0.801344737646104
0,0,0.025356299147890417
0,0,0.0007114270653935626
0,0,0.002400975231399372
0,0,0.023121508963795966
1,1,0.916264917364951
0,0,0.002994891846474078
0,0,0.013476877856304859
0,0,0.0005482269795475354
0,0,0.0008778823474721966
0,0,0.0028668683230586053
0,0,0.006594375192676103
0,0,0.02202413246454156
0,0,0.090330368464948
1,1,0.7312475997829581
0,0,0.038158349658182766
0,0,0.009048924850266073
0,0,0.006210807582412565
0,0,0.007563683460828277
0,0,0.002312715253589415
0,0,0.13816411757130823
0,0,0.06984070990945958
0,0,0.01301083470000481
0,0,0.007593897088394021
0,0,0.09452800277943633
1,1,0.9898073172821039
0,0,0.022599422560839324
1,1,0.9729402935771535
1,1,0.9782621869303298
0,0,0.04776240383580355
0,0,0.010605468851657902
1,1,0.9881036799503764
0,0,0.002488798339276792
0,0,0.2806156370341303
0,0,0.08511225738422086
0,0,0.009705779260255822
0,0,0.03284243409334225
0,0,0.0019802368235464253
0,0,0.03550806144708866
0,0,0.007594515662920047
1,1,0.9949520226726579
1,1,0.993791675161185
1,1,0.9921752711912101
0,0,0.009666732209091013
0,0,0.0032427187194536836
0,0,0.008167435455807488
0,0,0.031245207201827892
0,0,0.0027306088245393715
0,0,0.01281344303114141
0,0,0.02214626350306192
1,1,0.9699172229950243
1,1,0.8363887947307966
0,0,0.011035123044048701
0,0,0.0017918089894335026
0,0,0.00136669117612209
1,1,0.9911717913276499
1,1,0.9424993863823689
1,0,0.446934005987653
0,0,0.0009137956709701612
1,1,0.9892640651605494
0,0,0.047549907522525615
1,1,0.9188889223725597
0,0,0.013312373761321576
0,0,0.0011096161961404996
0,0,0.022177879583177955
0,0,0.006020742368534078
0,0,0.0003562217819520446
1,1,0.9880711022240415
0,0,0.3296297341653783
0,0,0.028053881741681098
0,0,0.021718249019636753
0,0,0.023179750231366966
0,0,0.008403151052720667
1,1,0.9070815869935518
1,1,0.8542686871383806
0,0,0.011139931331873746
0,0,0.0002893136419855711
0,0,0.005392254476835231
1,1,0.9921098663018587
1,1,0.9922274106514545
0,0,0.0231690819931512
0,0,0.03791701794059745
0,0,0.04568746005235823
1,1,0.9934456355594482
1,1,0.9949868778569234
1,1,0.9916033244152792
1,1,0.6914380297641617
0,0,0.01402557214513608
0,0,0.01861857627247814
1,1,0.9915284440201118
1,1,0.9851468154595477
0,0,0.006028460818090703
1,1,0.9850926259337642
0,0,0.014961848976659312
0,0,0.0066531604043532444
0,0,0.007230742508072102
0,0,0.00027967903668928596
0,0,0.009538323958169923
0,0,0.45453840456151934
0,0,0.03706802640849388
0,0,0.012996163696678763
0,0,0.007889031848495218
0,0,0.034387360466172606
1,1,0.9799332828717654
0,0,0.004676966072409575
0,0,0.005899613312626455
1,1,0.9507224196290642
0,0,0.009256773398648003
0,0,0.0022068190872379526
0,0,0.024470431764379214
1,1,0.9816488176722687
1,1,0.9954843952483211
0,0,0.02438678458159805
0,0,0.05516820770036847
0,0,0.00946906850839786
1,1,0.9883359473414132
0,0,0.01646195651425338
0,0,0.011866747407568469
1,1,0.9544756212366149
0,0,0.02134705411161183
1,1,0.8553022125604564
0,0,0.03420155325487696
0,0,0.007010520249845034
1,1,0.9975068705811264
1,1,0.974716775947075
0,0,0.016000960310574297
0,0,0.07901251629217859
0,0,0.030676855205150295
0,0,0.041077269899812724
0,0,0.005413839989441682
1,1,0.9730633254860183
0,0,0.05227352630450396
0,0,0.0010798227272946677
0,0,0.00580865623668774
0,0,0.015181222590155538
1,1,0.991519612542398
1,1,0.9636260458757206
0,0,0.11290576222082505
1,1,0.9832502328490607
1,1,0.9892872071298106
0,0,0.09143709244731531
0,0,0.022826606907578435
1,1,0.8163646218740701
0,0,0.002452916681831074
1,1,0.9860991610238694
1,1,0.8533962222630956
0,0,0.02609255006988772
1,1,0.5928920784486792
0,0,0.01634609686931343
1,1,0.9941084403463303
0,0,0.044437897166595026
0,0,0.027688158324235622
0,0,0.007385259076426985
0,0,0.0424371035505014
0,0,0.016968927534360412
1,1,0.9935541686013477
0,0,0.008000129371762244
0,0,0.024067066056294915
0,0,0.10239207639043423
0,0,0.005389029790164691
0,0,0.007110025813733181
0,0,0.0299785926674845
0,0,0.0004752780613938598
0,0,0.03365759881922175
1,1,0.9679650383271781
1,1,0.9915651649565979
1,1,0.9886712896144003
1,0,0.3607012032146983
0,0,0.02057873407527424
1,1,0.9827695948082721
1,1,0.988827601035497
1,1,0.7785634882454133
0,0,0.0032740265766266698
0,0,0.02229325434192268
0,0,0.026115204673069273
0,0,0.03007049534307407
0,0,0.00797819322572248
0,0,0.023543371874850783
0,0,0.021205658127726606
0,0,0.16242792683971383
0,0,0.0009173101281176893
0,0,0.0005177333421448257
0,0,0.0045842778331028145
0,0,0.026751934469018086
0,0,0.0007163457995054481
0,0,0.012363609894081383
0,0,0.01843764959633816
0,0,0.004720317032369086
0,0,0.00013624813209685497
0,0,0.05038866137318534
0,0,0.03939624915765924
1,1,0.9818214119768754
0,0,0.030228541257423344
0,0,0.013950192495527616
1,1,0.9741783193656928
1,1,0.789924086105716
1,1,0.9125266223224832
0,0,0.011362502711865887
0,0,0.011557437917751582
0,0,0.06572296771965655
0,0,0.003123493854698736
0,0,0.03367449559017263
1,1,0.9970513352686475
0,0,0.008073002207285778
1,1,0.9843774201763316
0,0,0.001410985163167296
0,0,0.014792661067478764
0,0,0.00419840239659225
0,0,0.0096825896174464
0,0,0.14394416810926036
1,1,0.9487479342073376
0,0,0.00533526782991373
1,1,0.991976152729536
0,0,0.021147347600239706
0,0,0.009355334034019476
0,0,0.4420351209945578
0,0,0.03432221819532668
0,0,0.04438045340733798
0,0,0.0037277595163953113
0,0,0.06581863401526573
0,0,0.016422187672911967
0,0,0.0029331342786540968
0,0,0.033829440323780574
0,0,0.048534042167595715
1,1,0.9735985774324786
0,0,0.005817449232244455
0,0,0.0066278188124439955
1,1,0.9640060817150589
0,0,0.0043530986706734045
0,0,0.030716914304585816
1,0,0.4745334086591489
1,1,0.9742678263140033
0,0,0.019664687939800897
0,0,0.006204385295260551
1,1,0.8942514408573418
0,0,0.00774929943720924
0,0,0.007204640445597002
0,0,0.00789328021100688
0,0,0.007222213355469665
0,0,0.020156794191991227
0,0,0.06270467218573335
0,0,0.0396233079203474
0,0,0.10132001553575565
0,0,0.11228943951965477
0,0,0.09063731726077605
1,1,0.987981366381281
1,1,0.960595513754038
0,0,0.010348936556565623
1,1,0.9830414732979085
0,0,0.003513810679840782
0,0,0.03943393601970601
0,0,0.00515691888059809
1,1,0.981018294012015
0,0,0.00508967988264769
0,0,0.0893934922136266
0,0,0.04589435444173505
0,0,0.21823366062926167
1,1,0.9921397118811786
0,0,0.014528105347378752
0,0,0.04326618797577859
1,1,0.736351188119658
1,1,0.9828475121532633
1,1,0.9896874052265906
0,0,0.003191675323864506
0,0,0.02015752100578306
0,0,0.025221951202729104
1,1,0.9187696126249922
0,0,0.005323540180847392
0,1,0.5642633892492797
0,0,0.014042869281885138
0,0,0.07220210770557617
0,0,0.008074679434420536
0,0,0.009251185043964612
0,0,0.009823160646696414
1,1,0.7676660877849648
1,1,0.9767432657610067
0,0,0.0077227307657714685
0,0,0.015424944589112397
0,0,0.005297942700003238
1,1,0.9873451393498268
0,0,0.0010249511595736593
0,0,0.004582689640406482
0,0,0.013715910110311414
0,0,0.008280559509409556
0,0,0.04571735764731443
0,0,0.006909043930445227
0,0,0.007757391750159542
0,0,0.004088006853179954
1,1,0.9575975164290464
0,0,0.06892944313213803
0,0,0.040005906468336544
1,1,0.9124458388711039
0,0,0.02504394115728282
1,1,0.973156009588508
0,0,0.012197073570385313
0,0,0.04388984436491005
0,0,0.00931044638443914
0,0,0.001852881088356785
0,0,0.0273227730905414
0,0,0.020309776158804343
1,1,0.9891571588072068
0,0,0.0012644306682832592
0,0,0.010257974688518334
0,0,0.0014210872982107368
0,0,0.010288112962494635
1,1,0.9606797139487853
0,0,0.1410750109639338
0,0,0.09840926347087427
0,0,0.03023217002680829
0,0,0.012154154394528573
0,0,0.01414540824165099
1,1,0.9155086839066482
0,0,0.004874531159719847
1,1,0.97499840859152
1,1,0.9577643239643936
0,0,0.014080534424980137
1,1,0.9880839254444422
0,0,0.001113881841965831
0,0,0.02443703967625316
0,0,0.02642098917860436
0,0,0.09553837868410438
0,0,0.026007349599094207
0,0,0.009041091712943148
0,0,0.020483154605409514
0,0,0.07266201587036339
0,0,0.00857065291177078
0,0,0.004982244241318997
0,0,0.015372123187247183
0,0,0.0009143758492234186
0,0,0.0037729142908327173
1,1,0.9978077955571374
0,0,0.032723501012123686
0,0,0.017468160797342314
1,1,0.9860924508685559
0,0,0.012829925785479495
1,1,0.9712445029271952
0,0,0.00322188675599844
0,0,0.033804531205623795
0,0,0.005310905003137613
0,0,0.005589789147521224
0,0,0.008671417123322669
0,0,0.03873606832405958
0,0,0.21857479225559429
1,1,0.9849494727405305
0,0,0.007482963603896317
1,1,0.9356265005623973
1,1,0.9940082241985628
1,1,0.9929403743096729
0,0,0.006609910677418933
0,0,0.0209012791457185
1,1,0.7191760724709235
0,0,0.07261681882253745
0,0,0.019034939885765975
0,0,0.007289996199117084
0,0,0.009566067507079888
0,0,0.007343393007706564
0,0,0.020693751794425348
0,0,0.0021190776773831973
1,1,0.9753381711728895
0,0,0.12453681466496767
0,0,0.011442365640340577
1,1,0.994904028380949
0,0,0.0020290545236481515
0,0,0.015475841507105926
1,1,0.9654330226435935
0,0,0.03453121636765536
1,1,0.98731994622562
0,0,0.024584667169859957
0,0,0.057215226392822206
0,0,0.012285069274618574
0,0,0.03672548460604787
1,1,0.8164175226230401
0,0,0.011527238403578196
1,1,0.9888456706581178
0,0,0.004402238908174038
0,0,0.0008758082104906622
0,0,0.0019870322179047256
1,1,0.9775287550024983
0,0,0.029223390332660863
0,0,0.011396211872592307
0,0,0.019111046060495414
0,0,0.0014994413678489007
1,1,0.9682123499221366
0,0,0.025509402327908548
0,0,0.0038904883369952604
0,0,0.029927780773965282
0,0,0.008062554276365284
0,0,0.0020271225675800096
0,0,0.010809874576465463
1,1,0.601846152603136
0,0,0.0019392785627459304
1,1,0.988140655518151
1,1,0.985075586922323
0,0,0.025625487032194985
0,0,0.003898130966412882
0,0,0.0070912956533604405
0,0,0.01501912272371194
1,1,0.929258711988713
0,0,0.015337991467588786
1,1,0.7301518777717962
0,0,0.010926138586455093
0,0,0.05693324674491748
0,0,0.020307581950115776
0,0,0.039089641736488566
0,0,0.0345874619811621
0,0,0.007134123660100992
0,0,0.03617188728504423
1,1,0.9910021720410107
0,0,0.028205122613967286
0,0,0.01690477113995902
0,0,0.08723525863443218
1,1,0.8256784265064193
0,0,0.024183749158399392
1,1,0.9647128095436727
0,0,0.012755583939661298
0,0,0.050105033115242364
0,0,0.028623885683469477
0,0,0.000609485956626829
0,0,0.007500684970706737
0,0,0.009524108288886219
0,0,0.011466983886149699
1,1,0.9856950964829801
0,0,0.006436103650476328
0,0,0.0022006679698263827
1,1,0.9850064318330604
1,1,0.9858148765612911
0,0,0.022336414550053363
1,1,0.9878245295699007
1,1,0.9802938637688575
0,0,5.573825316314587e-05
0,0,0.02098059489736029
1,1,0.9685757956427651
0,0,0.004457883951782584
0,0,0.004217840753461049
0,0,0.010791057053473628
0,0,0.019253309372665915
0,0,0.010714326847821734
0,0,0.008907718913804217
1,1,0.9631009975602822
0,0,0.00027976892975560384
1,1,0.9888967736255635
0,0,0.012785774608326047
1,1,0.9894962526088567
0,0,0.06667042310790133
0,0,0.015617103739989008
0,0,0.003962141588573493
0,0,0.03910784714675166
0,0,0.013980712326895671
1,1,0.921038174806072
0,0,0.02094804704869291
0,0,0.01948591351266933
0,0,0.008018652696852977
0,0,0.01801680641844888
0,0,0.0075657209482093285
0,0,0.013306360836282696
0,0,0.07228270433129731
0,0,0.019393857157759428
1,1,0.9917129089324852
0,0,0.006661703512054526
0,0,0.003414901159933573
0,0,0.013934792149602845
0,0,0.016360019579976414
0,0,0.05355378841055619
0,0,0.02049762661730555
1,1,0.7067397199782598
1,1,0.8694541128431507
1,1,0.9703539943153807
1,1,0.9925060651488669
1,1,0.9817366044876881
0,0,0.006697974770731004
0,0,0.009878990773241409
1,0,0.06954115137097748
0,0,0.0070493015439978225
0,0,0.002393987090398647
0,0,0.004785239019070645
1,1,0.9887217820111909
0,0,0.023549147962156958
1,1,0.9172247193546844
0,0,0.0060002482471720325
1,1,0.6365418853641006
0,0,0.047861727793023126
0,0,0.056308815176369084
0,0,0.0034623325158861596
1,1,0.9649453178926128
0,0,0.006215367830322028
0,0,0.01725420032765194
0,0,0.1474771649499955
0,0,0.063356664135074
0,0,0.0087471854460462
0,0,0.00330969228576116
0,0,0.030384482001364156
0,0,0.004606291446040164
0,0,0.007051060882561432
0,0,0.011452322341837956
0,0,0.03917605112152544
0,0,0.07429765947337208
1,1,0.8102817363815147
1,1,0.9712294196605146
0,0,0.13691427421771873
0,0,0.004260066002032077
0,0,0.0036342250339942745
0,0,0.005790756531074971
0,0,0.00222440202234138
0,0,0.004019336360550409
1,1,0.6853733350211254
0,0,0.003038598065788395
0,0,0.03128081958239513
0,0,0.05847617112449948
0,0,0.009249652614139563
1,1,0.7785223814996444
0,0,0.0016159278176232147
0,0,0.03403911808374589
0,0,0.0011532438055072067
1,1,0.9467783671957806
1,1,0.7101317948300693
0,0,0.062511777185088
0,0,0.004045415195563993
0,0,0.046399629737482136
0,0,0.012387276273405681
0,0,0.06634537211404437
0,0,0.05300396726187371
0,0,0.006215226410608668
1,1,0.9527300151982581
0,0,0.02847056872572635
1,1,0.963252735812816
0,0,0.0356405438278797
0,0,0.012141613914207493
0,0,0.0027466606751974337
0,0,8.601064527362134e-05
0,0,0.013101949884067677
0,0,0.005971929142538641
0,0,0.0015259238877435315
0,0,0.0032690810227362413
0,0,0.016064196411058922
0,0,0.008873412067204746
0,0,0.03962727967052336
1,1,0.9728095662250801
0,0,0.000556470796390875
0,0,0.007489684240677072
0,0,0.10499571171134946
0,0,0.0009324697004565393
1,1,0.9892707178861347
0,0,0.01229370626595284
0,0,0.005739921474316711
0,0,0.037961234258052305
0,0,0.01073941710932664
0,0,0.05074279458324579
0,0,0.0010443587939131017
0,0,0.20000276512652734
0,0,0.002628559640594825
0,0,0.02952237422596232
1,1,0.9609453161791175
0,0,0.09535550820399302
0,0,0.1642166744415421
0,0,0.0037838843142841846
0,0,0.018446013123881926
0,0,0.0032910900205869492
1,1,0.9720528703935584
0,0,0.03781086617180115
0,0,0.0034232110855619163
0,0,0.013602087869415497
0,0,0.02999280190217059
1,1,0.9913220541151773
0,0,0.02022696034652996
0,0,0.013387328011464025
0,0,0.04087407348224536
1,1,0.5643986495082484
0,0,0.0009734011247992131
0,0,0.05671289365124429
0,0,0.008684449707812377
0,0,0.003553294160688829
0,0,0.0012264399645771095
0,0,0.04984507393855038
1,1,0.9373982403010472
0,0,0.011292484329859964
1,1,0.9833451415778941
0,0,0.02913818636811292
0,0,0.008066185240680026
1,1,0.9935302664824359
0,0,0.009383173169952342
0,0,0.001070037379488256
1,1,0.9814666179648611
0,0,0.02498473869813155
1,1,0.9872701664336272
0,0,0.029161680078121064
0,0,0.004036934866406056
